,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
146025,2020-10-23 15:51:08,"#PressPlay : @Tip took to Instagram this morning to speak on last night’s #PresidentialDebate , racism and why he’s voting for #JoeBiden no questions asked! https://t.co/UGBIpnYt6K",0.0,0.0,1.0859252202952908e+18,www.NoirOnline.Org,2019-01-17 15:42:02,308.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.06666666666666667,neutral
329236,2020-11-03 14:03:34,"At 8.30 p.m. ET (0130 GMT) with percentage estimates of support for #Biden vs #Trump2020 the @Reuters expects to publish updated #NationalExitPoll results from @edisonresearch 
#USElections2020 https://t.co/Su166vs2JP",0.0,0.0,2549505211.0,Abhijit Chatterjee,2014-06-06 07:51:37,330.0,22.56263,88.36304,India,Asia,West Bengal,0.0,0.0,neutral
391681,2020-11-04 08:53:24,@abz_The_Manc You'll love it. But you do know she loves #JoeBiden,1.0,0.0,152585748.0,Sanna Syed,2010-06-06 10:07:26,1141.0,52.479699200000006,-1.9026911,United Kingdom,Europe,England,0.5,0.6,positive
112746,2020-10-23 01:29:12,"Did #JoeBiden just declare war on #China #Iran and #Russia?
""They will pay a price?""",1.0,0.0,268870204.0,SF Shook,2011-03-19 16:51:10,7.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
186005,2020-10-26 12:35:27,@realDonaldTrump We plan to next week. #flushtheturdnovemberthird #JoeBiden #BidenHarris2020,0.0,0.0,26924903.0,Sabete,2009-03-27 02:17:54,732.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,0.0,0.0,neutral
346115,2020-11-03 21:14:35,Trump bizim başkanımıza sağ gösterip sol çakmış. Ama #biden bizi ülkece şaşırtacak! Çünkü haritası #cumhurbaşkanlı ile uyumlu ve destekli🤭,3.0,0.0,2149807420.0,Tuğba Khan- ASTROLOG,2013-10-23 17:41:15,950.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.0,neutral
255140,2020-10-31 03:10:03,How many of these cases were caused by Trump’s rallies!? #TrumpVirus #BidenHarrisToSaveAmerica #BlueWave #Biden #TrumpIsNotAmerica #2020Election #AmericasGreatestMistake https://t.co/pCVMXb8w3K,1.0,0.0,170924096.0,~~~ Nikki ~~~,2010-07-26 03:36:00,2651.0,39.7837304,-100.4458825,United States,North America,,0.625,0.5,positive
137268,2020-10-23 06:14:39,"@Polls4Politics @MichaelMaus6 #Debate 

#Biden: typical angry OLD man, looking at the camera, promising everything, delivering nothing, blathering emotion with no proven specifics 

#Trump: fact-after-fact of historical accomplishments (meme#2) &amp; specifics abt the ""unfair"" climate commitments of other nations https://t.co/F8TC49DdLE",2.0,1.0,8.174173548165407e+17,🇺🇸 Dale Franklin-proud Trump cultist🇺🇸✝🇮🇱,2017-01-06 17:07:39,740.0,39.7837304,-100.4458825,United States,North America,,-0.14166666666666666,0.5107142857142858,negative
405978,2020-11-04 13:28:41,"“This is the longest election ever!!!”
#Election2020  #Biden VS #Trump https://t.co/Q0y0nGrC8e",1.0,0.0,513292088.0,Afrah,2012-03-03 15:36:54,502.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
111404,2020-10-23 01:21:42,Quién tiene mejor presentación durante el #debate ? #Debates2020 #Biden #trump,0.0,1.0,37845274.0,Alex Roland,2009-05-05 03:23:38,4419.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
270948,2020-11-01 05:52:58,"@gtconway3d Be real. And #Trumps statement that many, many more would have died under #Biden if H1N1 was as virulent as #Covid is just ignored.  The simple act of #Biden NOT wanting our borders closed, would have seen easily 2 - 3x as many deaths. You think that would have been better??",1.0,0.0,1948706858.0,"Michael Goldberg, MD",2013-10-09 06:11:24,13.0,34.1688075,-118.53611979999998,United States of America,North America,California,0.32499999999999996,0.40714285714285714,positive
176752,2020-10-25 18:36:30,@DanRather #Biden-Harris 2020,0.0,0.0,330005627.0,Sandra Lara,2011-07-05 23:29:17,297.0,32.7762719,-96.7968559,United States of America,North America,Texas,0.0,0.0,neutral
35105,2020-10-17 03:35:54,@ErinMPerrine @SeanParnellUSA #insiders #outsiders #joebiden https://t.co/tyxqEunoi1,1.0,0.0,1.2423507214643364e+18,Gordon Liddy🔞🧨🍸🇦🇺,2020-03-24 07:21:40,539.0,-33.6005473,151.32315359999998,Australia,Oceania,New South Wales,0.0,0.0,neutral
718516,2020-11-08 05:57:55,Soulagement et espoir ! 🙏🏼#JoeBiden #KamalaHarris https://t.co/iSdwDl5Zon,22.0,0.0,305241819.0,Anne Le Nen,2011-05-25 21:49:42,5852.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
174575,2020-10-25 16:05:25,"@JoeBiden Other countries have recovered from the pandemic, physically and economically. If #Biden is our President, we will recover, too.",12.0,0.0,205428474.0,Hollye Dexter,2010-10-20 21:35:16,2081.0,34.0536909,-118.242766,United States of America,North America,California,0.05833333333333333,0.47261904761904755,positive
8207,2020-10-15 14:28:49,"No matter who their opponent is, do you really want to vote for a crime org like #Biden? IS 4 years of someone else that horrible? More details are coming forward about the Bidens’ corruption too. https://t.co/EOvnF7lYPv",0.0,0.0,7.325830320334029e+17,Jim Bones Addams,2016-05-17 14:46:20,114.0,30.2711286,-97.7436995,United States of America,North America,Texas,-0.10000000000000002,0.5666666666666667,negative
26133,2020-10-16 14:28:32,How does #Biden not get asked about Ukraine or China? Then he has the balls to say to criticize Trump's foreign policy. Absolutely ridiculous. Obama started 5 wars. 5. There are kids starving to death in Yemen and slavery in Libya because of what Joe did 08-16. F him.,1.0,0.0,28592113.0,Swanny,2009-04-03 16:03:13,147.0,41.1035786,-80.6520161,United States of America,North America,Ohio,-0.22916666666666666,0.5625,negative
339096,2020-11-03 18:12:33,Is it wrong of me to think the 2020 Presidential election is like a game of Among Us &amp; Trump is the IMPOSTER. #Election2020 #ElectionNight #Biden #Trump2020 https://t.co/chyE7lr7U0,0.0,0.0,82465330.0,Adam Moore,2009-10-14 21:47:13,189.0,51.5073219,-0.1276474,United Kingdom,Europe,England,-0.45,0.65,negative
10063,2020-10-15 16:32:39,#twitter blocking #NewYorkPost article on #Biden emails. https://t.co/UgCBwf1EpT,0.0,1.0,19940746.0,Josina,2009-02-02 23:16:19,55.0,28.161404600000004,-81.6017417,United States of America,North America,Florida,0.0,0.0,neutral
289458,2020-11-02 04:24:33,@bulldoghill It’s not enough - too close for comfort - we need a #LandSlideVictory for #Biden,0.0,0.0,1.0351570213923636e+18,Fawkes,2018-08-30 13:27:20,1127.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.0,0.5,neutral
39682,2020-10-17 15:40:33,#biden is unwilling to answer incriminating information about his son and himself https://t.co/p5rrRibCI3,0.0,0.0,7.047850703771771e+17,EitherOr,2016-03-01 21:47:09,54.0,36.8252277,-119.7029194,United States of America,North America,California,0.0,0.0,neutral
212119,2020-10-28 03:43:18,"VOTE #JoeBiden  and keep riots and looting, lawlessness, and mayhem.  OR VOTE Republican (straight ticket) and get this mess fixed on day one.  #InsurrectionAct time https://t.co/ah6qA5R0Kc",0.0,0.0,17570176.0,Jeff Taylor,2008-11-23 06:54:08,16919.0,37.5726028,-85.1551411,United States of America,North America,Kentucky,0.04166666666666668,0.2583333333333333,positive
659304,2020-11-07 19:02:41,"El discurso prepotente, intolerante, populista, lleno de odio y mentiras que pregonaba #Trump llegó a su fin, es importante tener líderes políticos en América que impulsen consensos y políticas por el bien común!

Cuidado con los ""Trump"" peruanos el 2021

#Biden #Elecciones2020",1.0,0.0,489714258.0,ManuelPanta,2012-02-11 20:20:06,250.0,-6.8699697,-75.0458515,Peru,South America,,0.0,0.0,neutral
150243,2020-10-23 20:18:55,"#Trump: Abki baar Trump Sarkar(inspired by we all know)
#Biden: Since bjp promised free vaccine let us do the same afterall mota bhai's strategy are full proof 😂😂
@BJP4India going to be a international political party sooner. https://t.co/1V9HZzUqwq",3.0,0.0,7.937030585679872e+17,शिव,2016-11-02 06:35:30,33.0,23.3700354,85.3250132,India,Asia,Jharkhand,0.15,0.31500000000000006,positive
736550,2020-11-08 22:46:52,"#8nov2020 #joebiden declared winner of 2020 US election. #aimee got her favourite #anpanman character, #dokinchan on a visit to the onsen the day before. @ 小牛田町 https://t.co/ihK7kTg7fm",0.0,0.0,303006078.0,Pulok Choudhury,2011-05-22 04:22:52,98.0,35.682838700000005,139.7594549,Japan,Asia,,0.0,0.0,neutral
767817,2020-11-08 16:19:08,"Amerkan seçmlernde Joe Biden, Tramp karşısnda önde. Amerika’da kim kazanırsa kaznsın, sistm gereği Amerikn çıkrları uygulanır. Bizim ülkede oldğu gibi kafna göre sistem değiştirmye kalkmsn. ABD en fazla iki (8 yıl) dönm kalabilrsin. Bizdeki gibi 20 veyaht 30 yıl değil.

#Biden",81.0,0.0,1.311772766073434e+18,BAY_EFENDİ,2020-10-01 20:59:55,167.0,38.9597594,34.9249653,Turkey,Asia,,0.0,0.0,neutral
606132,2020-11-07 17:04:33,#JoeBiden is elected 46th President of America #USAelection2020 https://t.co/ietgcMzXgz,7.0,0.0,9.885032179475128e+17,Sarah Ilyas,2018-04-23 19:41:47,1878.0,31.5656822,74.3141829,Pakistan,Asia,Punjab,0.0,0.0,neutral
378118,2020-11-04 05:56:35,#Biden Bye Bye ... 🤣,1.0,0.0,286945711.0,ERRØR's🇵🇱🇺🇲#Trump2020🇺🇸,2011-04-24 01:10:57,315.0,53.4301818,14.550962300000002,Poland,Europe,West Pomeranian Voivodeship,0.0,0.0,neutral
403165,2020-11-04 12:39:04,"#Elections2020 #ElectionNight #ElectionDay et dans tout ça, #kaynewest il en est où dans les sondages ??
#trump #biden",0.0,0.0,406491687.0,Monica Bella,2011-11-06 19:45:31,71.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
643854,2020-11-07 18:15:03,"#Biden, 1. Bush (George H. Bush) gibi başkan olacak.
Umarız Bush dönemi gibi dünyayı kan gölüne çevirmez.",0.0,0.0,241912660.0,𝑀𝓇.𝒦𝓏𝒾𝓁𝓎𝒶𝓇 🇹🇷,2011-01-23 13:09:40,4920.0,39.7160439,32.705994800000006,Turkey,Asia,Ankara,0.0,0.0,neutral
635396,2020-11-07 17:54:37,Acredito que veremos muita coisa legal e interessante da Kamala. Assim espero! 🙌🏼  #Elections2020 #JoeBiden #KamalaHarris,0.0,0.0,56549608.0,Marcello,2009-07-14 00:35:03,1054.0,-23.5506507,-46.6333824,Brazil,South America,São Paulo,0.25,0.2,positive
262256,2020-10-31 17:34:49,#DemCast #wtpsenate #wtpBlue #wtpBiden #BLM #MSNBC #Resist #DumpTrump #TeamJustice #BidenHarris #BlueWave #JoeBiden #JoeBidenKamalaHarris. #wtpsenate #voteblue #wtpBlue #DemVoice1 https://t.co/nSpE5GhDYj,0.0,0.0,1.2449822077033308e+18,VOTE BLUE Steve Ziegenbusch👑,2020-03-31 13:37:55,5168.0,39.9622601,-83.00070649999999,United States of America,North America,Ohio,0.0,0.0,neutral
270219,2020-11-01 04:03:43,@nbcsnl #SNL #Vote #JoeBiden https://t.co/U3KVZRZz90,15.0,0.0,8.743729821347594e+17,AGIT-POP,2017-06-12 21:08:58,84160.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
734011,2020-11-08 18:50:56,"@yashar How does anyone feel when a #WhitePrivilege #PedoFamily #JoeBiden is or happens to be the #NewPresident... Corruption at its best... #KnowTheFacts #KnowTheTruth #KnowYourRights #SundayVibes #RM86 #Scamdemic #Shamdemic #US #UK 

https://t.co/CWWxEUgQdN

&amp;

https://t.co/1Gb08TfgWO",0.0,0.0,160870683.0,Raj Meister,2010-06-29 10:06:10,1385.0,53.797418500000006,-1.5437941000000002,United Kingdom,Europe,England,1.0,0.3,positive
334591,2020-11-03 16:17:03,"💯 REALITY CHECK! #PresidentObama and #JoeBiden got us out of a recession and restored our economy. Hello! That is a FACT. So what has Joe done for us in the 8 years he was VP? He was a freaking baller and restored economic balance, peace, justice and more. #WakeUpAmerica https://t.co/ioAqbXTK86",0.0,0.0,322132913.0,Erica McDonald Solis,2011-06-22 17:48:54,53.0,36.7014631,-118.7559974,United States of America,North America,California,0.35,0.35,positive
112701,2020-10-23 01:28:57,#Debates2020  #biden brings up #Russia and #china,1.0,0.0,39482293.0,AWTM,2009-05-12 11:49:25,2342.0,35.6729639,-79.03929190000001,United States of America,North America,North Carolina,0.0,0.0,neutral
740704,2020-11-08 01:25:16,"Solo espero que en una semana no tengan que recular quienes están felicitando a #Biden por el 'triunfo' cuando después de revisar las planillas y hacer recuento de votos en varios Estados, el Consejo de Estado de #EEUU confirme a #Trump, como nuevo Presidente. Mejor esperar, ¿no?",10.0,3.0,119054672.0,rodrigo ribero,2010-03-02 14:46:27,5675.0,61.0666922,-107.9917071,Canada,North America,,0.0,0.0,neutral
633886,2020-11-07 17:51:11,"For @realDonaldTrump: ""The great warlord always stands safe from defeat, while never passing the opportunity of victory"", Sun Tzu, #TheArtofWar, Chapter IV #USElectionResults2020 #Trump #Elections2020 #Biden #president #USElections2020 https://t.co/h3lkCsNA0v",3.0,1.0,2741612772.0,Florian Brunner,2014-08-18 08:07:26,317.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.65,0.625,positive
261229,2020-10-31 16:19:28,#HunterBiden #Hunterbidenlaptop #JoeBiden #BidenHarris2020 https://t.co/NxyBlkRtp5,0.0,0.0,7.353089500993659e+17,justaSoCalkidwho cares,2016-05-25 03:18:09,131.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
262878,2020-10-31 18:21:00,"#Biden #TrumpMeltdown 
#VOTE https://t.co/C8ZlEW9Kyi",0.0,0.0,64522650.0,Harry Fisher #FBPE,2009-08-10 21:35:47,2422.0,53.221467700000005,-6.657409299999999,Ireland,Europe,Leinster,0.0,0.0,neutral
731916,2020-11-08 16:36:41,This is a very powerful clip for a multitude of reasons. #JoeBiden #hope #DecencyWins #humanity #hugs https://t.co/Hbt4m6UhfH,5.0,0.0,231792320.0,@debbiezima,2010-12-29 13:45:23,114.0,54.702354500000006,-3.2765753,United Kingdom,Europe,,0.39,1.0,positive
570736,2020-11-07 15:18:43,"I am turning the corner on the election. 

#BIDEN WON. We Won. #Trump lost. Period! 

Time for college football and some home projects.",27.0,2.0,132664085.0,Tom Edwards🌵,2010-04-13 21:24:24,3112.0,36.1672559,-115.1485163,United States of America,North America,Nevada,0.0,0.0,neutral
289177,2020-11-02 03:59:04,Is it so hard to not want to be the most embarrassing country on the planet? #Election2020 #ElectionDay #Trump #Biden,0.0,0.0,49538964.0,Ben Salazar,2009-06-22 04:42:50,49.0,46.601557,-120.5108421,United States of America,North America,Washington,0.10416666666666666,0.5208333333333333,positive
400054,2020-11-04 11:37:24,"#ABCNews, you #enabled the #DCSwamp and allowing the #joebiden family &amp; #hunterbiden to ride off with billions of dollars from the Chinese and millions from the russians.",1.0,0.0,36693404.0,Paul V. Webb,2009-04-30 15:46:11,883.0,32.5221828,-93.7651944,United States of America,North America,Louisiana,0.0,0.0,neutral
764152,2020-11-08 13:52:02,Sapete chi si sono complimentati per primi con Biden?. Dago a valanga su Renzi: questa roba qui  Guarda -  #Sapete #complimentati #primi #Biden?.  https://t.co/WB4vF0GRYQ,0.0,0.0,231726084.0,Zazoom Social News,2010-12-29 08:42:05,5503.0,42.6384261,12.674297,Italy,Europe,,0.0,0.0,neutral
671966,2020-11-07 20:00:24,#CFB #CollegeFootball #NCAAF #NCAAFootball #TBIA #Maryland #WeAre #PennState #PSUPride #MDvsPSU #YouTube #YouTubeCommunity #Election2020 #DonaldTrump #JoeBiden #AEW #AEWDynamite #ImWithAEW #AEWFullGear #FullGear #UFC #UFCVegas13 #NASCAR #Championship4 https://t.co/iEu7Z9tarG,3.0,1.0,2457418777.0,Luke Godissart,2014-04-22 01:19:28,683.0,41.0272796,-78.4391876,United States of America,North America,Pennsylvania,0.0,0.0,neutral
26102,2020-10-16 14:25:21,"Who says the damning #HunterEmails were “hacked”??? Where’s any proof of that??? 😡

#FridayMotivation #FridayFeeling #FridayVibes #FridayThoughts #Burisma #BurismaBiden #Biden👎🏻 https://t.co/9GBftn6oGK",5.0,0.0,190878483.0,Chris11962⭐️🇺🇸⭐️,2010-09-15 01:56:26,55928.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
190590,2020-10-26 18:14:19,"Netanyahu was caught off-guard by Trump's #SleepyJoe"" question the other day, but his response gives an insight to what US-Israel relations might be under a President #Biden. Analysis by @LahavHarkov

https://t.co/UF9dU50iYj",23.0,6.0,19489239.0,The Jerusalem Post,2009-01-25 14:17:26,486310.0,31.5313113,34.8667654,Israel,Asia,,-0.125,0.375,negative
271042,2020-11-01 06:09:42,"#icymi 
#NationalSecurity nightmare of #HunterBiden's laptop containing phone numbers for the Clintons, Secret Service officers and most of the Obama cabinet plus his sex and drug addictions - all secured by the password Hunter02

#Biden #Corruption 
https://t.co/woBlfXisii",3.0,0.0,1.3110531103081103e+18,Mouse,2020-09-29 21:20:05,155.0,39.7837304,-100.4458825,United States,North America,,0.04999999999999999,0.6,positive
553412,2020-11-07 02:11:40,"Me waiting for #JoeBiden to speak tonight.
#Election2020 https://t.co/5ik3ic1kv1",8.0,0.0,6165372.0,Mykl,2007-05-19 19:01:48,2243.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
710340,2020-11-08 02:12:13,"“Lo hicimos”
#JoeBiden #JoeBidenKamalaHarris2020 #PresidentElectJoe https://t.co/09LgrJVqps",10.0,0.0,536076483.0,Eve Garcia,2012-03-25 04:34:32,12169.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
441684,2020-11-04 21:35:04,"#Biden se encuentra solo por detrás de los presidentes indonesios Susilo Yudhoyono (73.874.562, dcha.) y Joko Widodo (85.607.362, izq.) como los candidatos que más votos individuales han recibido para ocupar un cargo a nivel mundial.
#Elections2020  
#EleccionesEnElMundo https://t.co/xqBWlczo5A",6.0,0.0,1.2672811071558533e+18,FelipEscrutinio,2020-06-01 02:25:58,146.0,-34.6075682,-58.4370894,Argentina,South America,,0.0,0.0,neutral
