,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
214409,2020-10-24 08:41:34,"We aren't going to get this virus under control unless we shut down everything again. As a person with type 1 diabetes I feel like I'm being targeted for genocide.  I was born with this, why is Trump pushing for herd immunity? Kill the old and the weak? Adolf #DonaldTrump",1.0,1.0,182781523.0,Annie DuChene,2010-08-25 11:27:42,1625.0,38.4087993,-121.3716178,United States of America,North America,California,-0.14351851851851852,0.3712962962962963,negative
597773,2020-11-04 12:15:18,"@MontyVersace1 @TeamTrump @realDonaldTrump URGENTE!PRONUNCIAMENTO DE TRUMP DIZ QUE:""VENCEMOS A ELEIÇÃO"" 4/11
https://t.co/RpuMEoLrc3
#TRUMP2020ToSaveAmerica #Trump2020 #TrumpReeleito #TrumpvsBiden #GoTrumpReeleito #GoTrump #Election2020 #MAGA2020LandslideVictory #MAGA2020 #MAGA
#Trump #GoTrump #GoTrump2020 #Trump2020",0.0,0.0,1.279937189929988e+18,HIGUINHO PIRES🇧🇷🇺🇲🇮🇱#TRUMP2020 #MAGA,2020-07-06 00:36:38,1441.0,-10.3333333,-53.2,Brazil,South America,,0.0,0.0,neutral
213027,2020-10-24 06:04:39,"one example of many why our police system need serious work

#BLM #Biden2020 #trump #PoliceReform

https://t.co/RzlP1a7OEd",0.0,0.0,630553276.0,Justin B,2012-07-08 21:49:23,66.0,40.2253569,-82.6881395,United States of America,North America,Ohio,0.08333333333333334,0.5833333333333333,positive
632886,2020-11-04 19:33:07,Rob Cortis and his Trump Unity Bridge outside of TCF Center in Detroit as votes are still being counted in the building. #election #election2020 #trump #detroit #michigan @ TCF Center https://t.co/VMdbOZavYs,0.0,0.0,37164999.0,Junfu Han,2009-05-02 08:03:40,679.0,42.2681569,-83.7312291,United States of America,North America,Michigan,-0.06666666666666667,0.08333333333333333,negative
800287,2020-11-06 20:22:18,"This is what a REAL LEADER sounds like 

#JohnMcCain &gt; #Trump https://t.co/hSvvrziicw",0.0,0.0,9.676840145837096e+17,#WearADamnMask,2018-02-25 08:53:42,2998.0,43.6534817,-79.38393470000001,Canada,North America,Ontario,0.2,0.30000000000000004,positive
285711,2020-10-27 20:53:05,"Vergewaltigungsvorwurf: Juristische Schlappe für #Trump

Er Wollte für den Vergewaltigungsvorwurf die #USA nutzen!

#NoTrump #VoteHimOut2020
https://t.co/wK9FjAJvWv",0.0,0.0,1.047503230991786e+18,Michael Kempf,2018-10-03 15:06:46,384.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.0,0.0,neutral
414211,2020-11-02 00:52:06,"#DonaldTrump #BernieSanders California prefiere votar por correo: ""Pienso en cuatro años más de Trump y me horrorizo"" https://t.co/ZC7Q3A6J48 https://t.co/E7A2G9cAEQ",1.0,3.0,159072956.0,Juan Antonio Tirado,2010-06-24 11:15:43,80257.0,40.4167047,-3.7035825,Spain,Europe,Community of Madrid,0.0,0.0,neutral
675398,2020-11-05 08:29:59,"THE SUN
https://t.co/0XeJGeMAri #r2p #TheSun #Queen #England #UE #Europe #USA #UK #Macron #Biden #Trump #People #Tabloid #Coronavirus #Covid #Sunak #BorisJohnson #PrinceWilliam #KateMiddleton #Epstein #PrinceAndrew #Maxwell #PrinceHarry #MeghanMarkle #KanyeWest #PM #Beckham https://t.co/7ofr2DgNDj",0.0,0.0,74268619.0,Revue2presse,2009-09-14 21:23:59,1774.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
543969,2020-11-04 03:26:13,#ElectionDay #Election2020  #TRUMP2020ToSaveAmerica  #Trump #MAGA #MAGA2020 #MAGA2020LandslideVictory https://t.co/YbDSDOZF1J,3.0,1.0,1.2698073891146015e+18,Aykhan Zayedzadeh,2020-06-08 01:44:23,496.0,40.3754434,49.8326748,Azerbaijan,Asia,,0.0,0.0,neutral
105788,2020-10-20 12:17:46,"@docrussjackson #Trump and #Brexit followed the pattern you describe. Covid is reality. Science is science, harder to avoid. The misinformation cannot continue, you would think.",0.0,0.0,18530656.0,will789gb #EUnionist,2009-01-01 16:44:29,1248.0,50.725562,-3.5269108,United Kingdom,Europe,England,-0.1,0.0,negative
936582,2020-11-08 05:34:20,"There is No President-Elect

#Election2020 Is Not Over!

Results To-Date:

71 Million Legal Votes 4 #TRUMP

100% Illegal Votes 4 #Biden

Massive Democrat Election Fraud!

No Candidate Can Be Elected President of USA Counting #IllegalVotes

#IllegalVotes Removed from 
Final Count https://t.co/yjOcgZH2FR",2.0,1.0,1161161875.0,NY MAGA2020,2013-02-08 20:32:34,38709.0,39.7837304,-100.4458825,United States,North America,,-0.075,0.675,negative
878863,2020-11-07 18:51:52,#deleteTrump #DonaldTrump #yourfired ⁦@piersmorgan⁩ https://t.co/HZTKaKdWNT,0.0,0.0,38832047.0,murrayinthemix,2009-05-09 10:27:27,44.0,51.125127500000005,1.3134228,United Kingdom,Europe,England,0.0,0.0,neutral
110255,2020-10-20 17:28:07,Un miracle : #Trump a enfin retrouvé la raison... https://t.co/VPhdwG5S5K,0.0,0.0,465787188.0,Matthieu,2012-01-16 18:50:52,75.0,44.841225,-0.5800364,France,Europe,New Aquitaine,0.0,0.0,neutral
687196,2020-11-05 13:39:13,"#Trump dismantled or is in the process of dismantling 100 major #climate and #environmental policies.

https://t.co/imd45Tg5DZ #environment #climatechange 
#ClimateChangeIsReal #TrumpIsANationalDisgrace",2.0,1.0,35672554.0,RJ Hayden 🇺🇸 🇮🇪 🌊 #WearAMask 😷 or #StayHome,2009-04-27 04:41:36,14581.0,36.4072377,-105.5732847,United States of America,North America,New Mexico,0.0625,0.5,positive
857329,2020-11-07 17:18:13,"Joe to Trump - ByeDen.
#JoeBiden #DonaldTrump #ByeByeTrump #USAelection2020 #deleteTrump #democracy",1.0,0.0,73261636.0,Shybu,2009-09-11 00:20:52,489.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.0,0.0,neutral
969383,2020-11-08 22:51:53,Why are so many people still following this deranged nobody? #unfollow #trump https://t.co/uhziLxu3zt,0.0,0.0,2546322180.0,Bojo out!🇪🇺 🇬🇧 🇺🇸 #FBPE #NHS #FBR #BLM,2014-06-04 15:11:33,5075.0,50.725562,-3.5269108,United Kingdom,Europe,England,0.25,0.3,positive
472448,2020-11-03 07:01:49,"Wochenlang haben Donald #Trump und Joe #Biden teils mit harten Bandagen um das höchste Amt der Vereinigten Staaten gekämpft, nun hat die #USWahl begonnen. Die wichtigsten Fakten kompakt zusammengefasst: https://t.co/jhh3hCsUIG",4.0,1.0,2885573171.0,RND,2014-11-20 12:49:02,20418.0,52.3744779,9.738553199999998,Germany,Europe,Lower Saxony,0.0,0.0,neutral
410518,2020-11-01 22:36:20,#trump #maga #TrumpsAmerica https://t.co/rA6hck23cc,0.0,0.0,399674079.0,terribear89,2011-10-27 21:25:08,142.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.0,0.0,neutral
355307,2020-10-30 20:10:00,"flatulence
an unexpected Trump
in the white house

#haiku #senryu #vsspoem
#Biden #Trump",1.0,0.0,1286370924.0,Martin Wildman,2013-03-21 16:26:31,1659.0,50.724165,-3.6607958,United Kingdom,Europe,England,0.05,0.5,positive
178413,2020-10-23 02:43:27,"🇺🇸 Analyse à chaud du débat présidentiel #Trump #Biden, qui vient de se terminer.

Avec @andreanne_ob @VPronovost @JTourreille @Val_Beaudoin 

Animation @j_pnadeau 

Suivez-nous pour connaitre tt nos activités et publications. Infolettre le mardi : https://t.co/x5tTbXSfdB https://t.co/7HHu5kSjSX",5.0,1.0,275133534.0,ChaireRaoulDandurand,2011-03-31 17:57:01,7429.0,45.4972159,-73.61036419999999,Canada,North America,Quebec,0.0,0.0,neutral
788606,2020-11-06 17:02:07,Donald #Trump peut revenir dans 4 ans si il arrête le #fastfood - #GGRMC @BFMTV @franceinfo @TF1LeJT @m6info @CNEWS @LCI @Valeurs @Qofficiel @morandini_live @cavousf5 @linfoduvrai @le_Parisien @MarianneleMag @Cdanslair @lemondefr @LePoint #BalanceTonPost @clhebdo5 @Mediapart https://t.co/uOO9JsGVIk,0.0,0.0,4888131867.0,MEDIAPLANET (2020),2016-02-08 13:07:43,908.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
86669,2020-10-19 15:05:58,"#Trump in #MI  
#UnacceptableBehavior
 #Threats and #Incitement vs the MI Governor.
#Trump must Go!      He is dangerous.     Enough! https://t.co/ebic2AYq2n",0.0,0.0,17100498.0,MaryC3,2008-11-01 13:56:00,869.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,-0.3,0.7,negative
299216,2020-10-28 11:45:12,#trump #trumpet #presidential #shofar #judaica #shluchim #chabad #kosher #yomtov #holiday #party #corporategifts https://t.co/nGOVDUGodX,0.0,0.0,68538814.0,Hecht's judaica,2009-08-24 23:11:08,35.0,40.6501024,-73.9495829,United States of America,North America,New York,0.0,0.0,neutral
192221,2020-10-23 11:34:46,"""I'M THE LEAST FLATULENT PERSON IN THE ROOM""-- ME AFTER FARTING IN THE ROOM #Debates2020 #Trump #Beano",0.0,0.0,390549636.0,Sefa,2011-10-14 04:37:55,4549.0,40.6942696,-73.91874820000001,United States of America,North America,New York,-0.3,0.4,negative
126562,2020-10-21 13:20:20,"TAMPA BAY TIMES 
https://t.co/7OHbUUU3hT #r2p #TampaBay #Tampa #Florida #UE #USA #Obama #Biden #Trump #DowJones #Nasdaq #Coronavirus #Covid19 #Rays #Buccaneers #BlackLivesMatter #GeorgesFloyd #Beirut #JohnLewis #Epstein #USPS #KamalaHarris #AmyConeyBarrett #JacobBlake #StanleyCup https://t.co/j2ES6DY7db",0.0,0.0,74268619.0,Revue2presse,2009-09-14 21:23:59,1767.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
334246,2020-10-29 21:35:12,Watch: .@CongressmanRaja member of .@OversightDems  to .@jaketapper about the #Trump Admin’s failed #COVID19 ad campaign tried to use taxpayer’s  $250 millions to help .@realDonaldTrump's reelection. They even vetted  Joseph McCarthy list of celebrities  based on their politics. https://t.co/S2O6AztMHf,1.0,2.0,158218335.0,Parthiban Shanmugam,2010-06-22 02:54:08,2368.0,39.7837304,-100.4458825,United States,North America,,-0.5,0.3,negative
598916,2020-11-04 12:30:36,"Indian people affect the presidential election of America
#letsdiskuss #USPresidentialElections2020 #trump #joebiden America
#USPresidentialElectionsOn405 #USPresidentialElection 
https://t.co/ZY3GSsAUOd https://t.co/rWoa1s33x7",0.0,0.0,9.369115040240928e+17,Let'sDiskuss,2017-12-02 10:54:44,1958.0,28.6138954,77.2090057,India,Asia,Delhi,0.0,0.0,neutral
836845,2020-11-07 14:52:20,#happinesstoy #lifecoaching #mindfulness #flourishing #success #fitness #yoga #diet #entrepreneurs #money #elections #covid19 #trump #biden https://t.co/e24Imt4iV4,1.0,0.0,603192484.0,HappinessToy,2012-06-09 00:46:46,210.0,39.7837304,-100.4458825,United States,North America,,0.3,0.0,positive
476681,2020-11-03 09:25:50,"#LeBron is not only a better role model and leader, but also a better human being than #Trump can ever dream of being. LeBron will be remembered as a legend. The other as a failed, racist, mysoginist, corrupt &amp; perverted president. The best answer is no answer from @KingJames",4.0,1.0,457709788.0,Joy Azzi,2012-01-07 18:38:19,1875.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.109375,0.509375,positive
136182,2020-10-21 23:19:13,DHS launches new center for countering human trafficking https://t.co/CcurqqiP7n Spmething else #Trump gets no credit for is his fight on human trafficking and child sex trafficking. #USpoli #Trump2020,0.0,0.0,497305362.0,Renaud Gagne,2012-02-19 21:01:17,3286.0,49.8955367,-97.1384584,Canada,North America,Manitoba,0.009090909090909087,0.18863636363636363,positive
192005,2020-10-23 11:24:37,#Trump #FactChecked on his claim about #BlackLivesMatter. https://t.co/WkpQFKwajc,0.0,0.0,1.0703225552596256e+18,RemyStMichaels.com,2018-12-05 14:22:37,38.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.0,0.0,neutral
14774,2020-10-15 18:52:36,@RandyRainbow @BetteMidler is always a better watch than #tRump,4.0,0.0,630210502.0,Alison 🏴󠁧󠁢󠁷󠁬󠁳󠁿🐶 🐾🐶,2012-07-08 13:16:45,383.0,42.70894929999999,-78.5780796,United States of America,North America,New York,0.5,0.5,positive
131878,2020-10-21 18:52:41,"'I don't have to do what you say!': Pro-Trump Starbucks customer lashes out at a barista in an anti-mask rant, as workers face harassment and violence on the job #Trump #Politics #Political https://t.co/6dgyfSd4b7",0.0,0.0,9.751178113653596e+17,Presidential News Network,2018-03-17 21:12:57,220.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.1,neutral
933589,2020-11-08 03:41:50,#ElectionResult2020 #Trump #TrumpOut #elections #BidenHarris2020   Actual celebrations.  https://t.co/TNIhFMN6nT,0.0,0.0,899134142.0,Plan271,2012-10-23 04:00:27,8.0,39.5162234,-76.9382069,United States of America,North America,Maryland,0.0,0.1,neutral
137754,2020-10-22 00:42:04,CornPop's Revenge https://t.co/ePc7cT3Cqv via @YouTube #RyanDawson #JoeBiden #HunterBiden #Hunterbidenlaptop #HunterBidenEmails #LaptopFromHell #HardDriveFromHell #WheresHunter #DonaldTrump #vote #Election2020,1.0,2.0,37516031.0,Jim Minshall,2009-05-03 22:12:58,177.0,40.9699889,-77.72788309999999,United States of America,North America,Pennsylvania,0.0,0.0,neutral
425863,2020-11-02 09:36:33,"""We will make America strong again. We will make America proud again. We will make America safe again. And we will Make America Great Again!"" 🇺🇸 @realDonaldTrump #TRUMP #TRUMP2020 #VoteLikeYourLifeDependsOnIt #Election2020",3.0,3.0,1.265953409519272e+18,GermansForTrump 🇩🇪🇺🇸,2020-05-28 10:32:40,34.0,51.0834196,10.4234469,Germany,Europe,,0.6833333333333333,0.7458333333333333,positive
296405,2020-10-28 07:22:21,"EPIC FAIL PERVident #TrumpLostOurJobs
@realDonaldTrump #DonTheCon #BlameTrump #TrumpCrimeFamily #MAGA #TrumpLiesAmericansDie #TrumpIsPathetic @GOPLeader @GOPChairwoman @GOP  @HouseGOP @SenateGOP  #Trump @VP @FLOTUS @DonaldJTrumpJr @EricTrump @IvankaTrump https://t.co/FU9m7FOaiB",0.0,0.0,35547675.0,lauren hovde,2009-04-26 19:54:01,26.0,33.0369867,-117.2919818,United States of America,North America,California,-0.2,0.35,negative
804024,2020-11-06 21:44:15,"You know I believe it ... sometimes 'corny' just works!

Thanks to the Patriot who created this ... a 'real' Patriot, not the kind #Trump is always referring to ... wherever you may be! 

AND the 🇺🇸 Patriots immortalized below!

https://t.co/JgJm2OrxC9",1.0,0.0,71142272.0,Kirk Clyatt,2009-09-03 01:59:11,1567.0,36.1672559,-115.1485163,United States of America,North America,Nevada,0.4458333333333333,0.4666666666666666,positive
744922,2020-11-06 04:36:02,"Rules were followed. The @GOP, @LindseyGrahamSC , @tedcruz lies &amp; propaganda  , embarrassing to the country &amp; cheap soothing of #trump’s fragile ego. #pobrecito #Florida comment on your candidate’s shameful speech?",0.0,0.0,316812462.0,Enrique Legaspi,2011-06-14 00:40:11,517.0,34.0536909,-118.242766,United States of America,North America,California,0.10000000000000002,0.4333333333333333,positive
150219,2020-10-22 17:07:00,"The fact that there needs to be a button to cut out the mic during the #US #Debate2020 tonight is symbolic of politicians today: Nobody is listening, they're all just talking.

#politics #Debates2020 #USA #Trump #Biden",1.0,0.0,17662888.0,★ Jim Bugg ★,2008-11-26 23:28:32,903.0,49.2608724,-123.11395290000002,Canada,North America,British Columbia,0.0,0.0,neutral
476989,2020-11-03 09:36:27,"Should the glorious and loving left lose
#MAGA2020LandslideVictory #MAGA2020 #Trump #Trump2020 #ElectionDay #Election2020 #JoeBiden https://t.co/Bf2hO12qyg",2.0,1.0,1.25568090966528e+18,Dani For Trump,2020-04-30 02:10:41,420.0,-10.3333333,-53.2,Brazil,South America,,0.3,0.475,positive
114154,2020-10-20 21:33:51,"With #Trump, you never want to jump to campaign conclusions, but fighting with @60Minutes, while red meat for the base, is not part of a winning “closing message”",461.0,60.0,14962779.0,howardfineman,2008-05-31 12:51:06,253757.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,-0.10000000000000002,0.5833333333333334,negative
320807,2020-10-29 07:49:51,"PR at it's best:- #Trump &amp; #Johnson bluster and bullshit with such confidence that half the population believes them.
https://t.co/a1ga0H4Ahy",0.0,0.0,352182320.0,Tonksey #FBPE #ClimateCrisis #Antifas #3.5%#Resist,2011-08-10 07:53:58,2256.0,50.7968368,-2.3447322999999995,United Kingdom,Europe,England,0.2777777777777778,0.32222222222222224,positive
969980,2020-11-08 23:16:19,Ladies and Gentlemen-Former Attorney General of Nevada speaks out that there is no question that Trump would have won if it wasn’t for mail-in (paper) ballots. #DontGetComplacent #Trump #StopTheCheating https://t.co/VwuKRKgrSf,1.0,0.0,4644359784.0,Stace Stracener,2015-12-24 17:25:29,238.0,39.7837304,-100.4458825,United States,North America,,0.05000000000000002,0.5,positive
925419,2020-11-08 00:42:48,Mr president please let the people know what’s gonna happen with those stimulus checks. 💰🙏🏼💯 #2020 #election #president #trump #biden #stimuluscheck @ Washington D.C. https://t.co/hD6XGQvCBX,0.0,0.0,9.937995193631008e+17,🗣SHMiGGGVNG‼️,2018-05-08 10:27:24,7.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
205462,2020-10-23 20:56:08,"#tRump ""I had a Health Care Plan until it got the terrible awful nasty #ChinaPlague. We're scrubbing &amp; injecting it w/bleach &amp; hydroxychoroclean. It's gonna be a great bigly beautiful plan. Nobody's ever seen any like it. Ummm..after the election if you vote for me."" https://t.co/rrtSEimTjc",1.0,1.0,62538319.0,Richard CoeurdeLion,2009-08-03 15:21:25,2812.0,38.1798796,-92.6226454,United States of America,North America,Missouri,-0.27,0.95,negative
556883,2020-11-04 05:42:31,AP &amp; CNN say #Trump wins Florida.,1.0,0.0,132254964.0,Alana Austin,2010-04-12 18:40:15,2585.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.3,0.2,positive
114069,2020-10-20 21:28:25,#Trump   😂😂😂😂😂 https://t.co/yQxXUJDhGb,5.0,1.0,2252939499.0,mursiozberk@gmail.com,2013-12-30 21:35:03,15847.0,38.9597594,34.9249653,Turkey,Asia,,0.0,0.0,neutral
244275,2020-10-25 23:19:52,"I'm watching ""Totally Under Control"" which shows that all that #Trump cares about is the stock market...didn't listen to the scientists https://t.co/ADxIoUDdez",0.0,0.0,412474587.0,moveebuff,2011-11-14 18:50:43,219.0,34.2331373,-102.4107493,United States of America,North America,Texas,0.0,0.75,neutral
